milestone_year,asset_id,commodity_id,time_slice,flow
2040,25,OILCRD,autumn.peak,-4.2178212448189125
2040,25,GASOLI,autumn.peak,3.2197108739075664
2040,25,CO2EMT,autumn.peak,70.83363922596646
2040,25,OILCRD,autumn.evening,-5.623761704748643
2040,25,GASOLI,autumn.evening,4.292947866220338
2040,25,CO2EMT,autumn.evening,94.44485305684744
2040,26,BIOPRD,winter.night,-176.27254931252605
2040,26,BIOPEL,winter.night,167.87861839288195
2040,26,BIOPRD,winter.day,-251.81792724397263
2040,26,BIOPEL,winter.day,239.82659737521203
2040,26,BIOPRD,winter.peak,-75.54537793144668
2040,26,BIOPEL,winter.peak,71.94797898233017
2040,26,BIOPRD,winter.evening,-100.72717138107946
2040,26,BIOPEL,winter.evening,95.93063941055186
2040,26,BIOPRD,peak.night,-101.94801565293771
2040,26,BIOPEL,peak.night,97.09334824089305
2040,26,BIOPRD,peak.day,-145.64002216160472
2040,26,BIOPEL,peak.day,138.70478301105211
2040,26,BIOPRD,peak.peak,-43.69200650866701
2040,26,BIOPEL,peak.peak,41.61143477015906
2040,26,BIOPRD,peak.evening,-58.25600914427073
2040,26,BIOPEL,peak.evening,55.48191347073402
2040,26,BIOPRD,summer.night,-7.589584981338956
2040,26,BIOPEL,summer.night,7.228176172703767
2040,26,BIOPRD,summer.day,-10.84226424418626
2040,26,BIOPEL,summer.day,10.325965946844057
2040,26,BIOPRD,summer.peak,-3.2526792628473076
2040,26,BIOPEL,summer.peak,3.097789774140293
2040,26,BIOPRD,summer.evening,-4.336905718491652
2040,26,BIOPEL,summer.evening,4.130386398563478
2040,26,BIOPRD,autumn.night,-81.78099881459055
2040,26,BIOPEL,autumn.night,77.88666553770528
2040,26,BIOPRD,autumn.day,-116.82999814633396
2040,26,BIOPEL,autumn.day,111.26666490127043
2040,26,BIOPRD,autumn.peak,-35.04899933174342
2040,26,BIOPEL,autumn.peak,33.379999363565155
2040,26,BIOPRD,autumn.evening,-46.73199948284718
2040,26,BIOPEL,autumn.evening,44.50666617414017
2040,27,GASPRD,winter.night,0.0
2040,27,CO2EMT,winter.night,0.0
2040,27,GASPRD,winter.day,0.0
2040,27,CO2EMT,winter.day,0.0
2040,27,GASPRD,winter.peak,0.0
2040,27,CO2EMT,winter.peak,0.0
2040,27,GASPRD,winter.evening,0.0
2040,27,CO2EMT,winter.evening,0.0
2040,27,GASPRD,peak.night,0.0
2040,27,CO2EMT,peak.night,0.0
2040,27,GASPRD,peak.day,0.0
2040,27,CO2EMT,peak.day,0.0
2040,27,GASPRD,peak.peak,0.0
2040,27,CO2EMT,peak.peak,0.0
2040,27,GASPRD,peak.evening,0.0
2040,27,CO2EMT,peak.evening,0.0
2040,27,GASPRD,summer.night,16.02161440475787
2040,27,CO2EMT,summer.night,81.91851445152699
2040,27,GASPRD,summer.day,22.888020546836245
2040,27,CO2EMT,summer.day,117.02644905597373
2040,27,GASPRD,summer.peak,6.866406142078368
2040,27,CO2EMT,summer.peak,35.1079346044467
2040,27,GASPRD,summer.evening,9.155208262679496
2040,27,CO2EMT,summer.evening,46.81057984708027
2040,27,GASPRD,autumn.night,1.2839617069365954
2040,27,CO2EMT,autumn.night,6.564896207566813
2040,27,GASPRD,autumn.day,1.8342310073939054
2040,27,CO2EMT,autumn.day,9.378423140805038
2040,27,GASPRD,autumn.peak,0.5502693004573103
2040,27,CO2EMT,autumn.peak,2.8135269332382276
2040,27,GASPRD,autumn.evening,0.7336924064792856
2040,27,CO2EMT,autumn.evening,3.7513692743285874
2040,28,BIOPRD,winter.night,194.63520505245742
2040,28,BIOPRD,winter.day,278.05029255075596
2040,28,BIOPRD,winter.peak,83.41508749829849
2040,28,BIOPRD,winter.evening,111.22011755415892
2040,28,BIOPRD,peak.night,112.56813955824856
2040,28,BIOPRD,peak.day,160.8116277198133
2040,28,BIOPRD,peak.peak,48.24348816156482
2040,28,BIOPRD,peak.evening,64.32465139668363
2040,28,BIOPRD,summer.night,8.380206872069031
2040,28,BIOPRD,summer.day,11.971724086537403
2040,28,BIOPRD,summer.peak,3.5915172144683654
2040,28,BIOPRD,summer.evening,4.788689657600671
2040,28,BIOPRD,autumn.night,90.30028518763532
2040,28,BIOPRD,autumn.day,129.00040723399272
2040,28,BIOPRD,autumn.peak,38.70012204635742
2040,28,BIOPRD,autumn.evening,51.60016314127786
