milestone_year,run_description,asset_id,process_id,region_id,time_slice,value
2030,final without candidates,5,RELCHP,GBR,summer.peak,-0.0
2030,final without candidates,5,RELCHP,GBR,summer.evening,-0.0
2030,final without candidates,5,RELCHP,GBR,autumn.night,-0.0
2030,final without candidates,5,RELCHP,GBR,autumn.day,-3.05874493
2030,final without candidates,5,RELCHP,GBR,autumn.peak,-3.05874493
2030,final without candidates,5,RELCHP,GBR,autumn.evening,-3.05874493
2030,final without candidates,6,RBIOBL,GBR,winter.night,-5.0395369
2030,final without candidates,6,RBIOBL,GBR,winter.day,-5.0395369
2030,final without candidates,6,RBIOBL,GBR,winter.peak,-5.0395369
2030,final without candidates,6,RBIOBL,GBR,winter.evening,-5.0395369
2030,final without candidates,6,RBIOBL,GBR,peak.night,-1.9807919699999998
2030,final without candidates,6,RBIOBL,GBR,peak.day,-5.0395369
2030,final without candidates,6,RBIOBL,GBR,peak.peak,-5.0395369
2030,final without candidates,6,RBIOBL,GBR,peak.evening,-5.0395369
2030,final without candidates,6,RBIOBL,GBR,summer.night,-0.0
2030,final without candidates,6,RBIOBL,GBR,summer.day,-0.0
2030,final without candidates,6,RBIOBL,GBR,summer.peak,-0.0
2030,final without candidates,6,RBIOBL,GBR,summer.evening,-0.0
2030,final without candidates,6,RBIOBL,GBR,autumn.night,-1.9807919699999998
2030,final without candidates,6,RBIOBL,GBR,autumn.day,-5.0395369
2030,final without candidates,6,RBIOBL,GBR,autumn.peak,-5.0395369
2030,final without candidates,6,RBIOBL,GBR,autumn.evening,-5.0395369
2030,final without candidates,7,GASCGT,GBR,winter.night,-0.0
2030,final without candidates,7,GASCGT,GBR,winter.day,-0.0
2030,final without candidates,7,GASCGT,GBR,winter.peak,-0.0
2030,final without candidates,7,GASCGT,GBR,winter.evening,-0.0
2030,final without candidates,7,GASCGT,GBR,peak.night,-0.0
2030,final without candidates,7,GASCGT,GBR,peak.day,-0.0
2030,final without candidates,7,GASCGT,GBR,peak.peak,-0.0
2030,final without candidates,7,GASCGT,GBR,peak.evening,-0.0
2030,final without candidates,7,GASCGT,GBR,summer.night,-0.0
2030,final without candidates,7,GASCGT,GBR,summer.day,-0.0
2030,final without candidates,7,GASCGT,GBR,summer.peak,-0.0
2030,final without candidates,7,GASCGT,GBR,summer.evening,-0.0
2030,final without candidates,7,GASCGT,GBR,autumn.night,-0.0
2030,final without candidates,7,GASCGT,GBR,autumn.day,-0.0
2030,final without candidates,7,GASCGT,GBR,autumn.peak,-0.0
2030,final without candidates,7,GASCGT,GBR,autumn.evening,-0.0
2030,final without candidates,8,BIOPLL,GBR,winter.night,-0.0
2030,final without candidates,8,BIOPLL,GBR,winter.day,-0.0
2030,final without candidates,8,BIOPLL,GBR,winter.peak,-0.0
2030,final without candidates,8,BIOPLL,GBR,winter.evening,-0.0
2030,final without candidates,8,BIOPLL,GBR,peak.night,-0.0
2030,final without candidates,8,BIOPLL,GBR,peak.day,-0.0
2030,final without candidates,8,BIOPLL,GBR,peak.peak,-0.0
2030,final without candidates,8,BIOPLL,GBR,peak.evening,-0.0
2030,final without candidates,8,BIOPLL,GBR,summer.night,-0.0
2030,final without candidates,8,BIOPLL,GBR,summer.day,-0.0
2030,final without candidates,8,BIOPLL,GBR,summer.peak,-0.0
2030,final without candidates,8,BIOPLL,GBR,summer.evening,-0.0
2030,final without candidates,8,BIOPLL,GBR,autumn.night,-0.0
2030,final without candidates,8,BIOPLL,GBR,autumn.day,-0.0
2030,final without candidates,8,BIOPLL,GBR,autumn.peak,-0.0
2030,final without candidates,8,BIOPLL,GBR,autumn.evening,-0.0
2030,final without candidates,9,BIOPRO,GBR,winter.night,-0.0
2030,final without candidates,9,BIOPRO,GBR,winter.day,-0.0
2030,final without candidates,9,BIOPRO,GBR,winter.peak,-0.0
2030,final without candidates,9,BIOPRO,GBR,winter.evening,-0.0
2030,final without candidates,9,BIOPRO,GBR,peak.night,-0.0
2030,final without candidates,9,BIOPRO,GBR,peak.day,-0.0
2030,final without candidates,9,BIOPRO,GBR,peak.peak,-0.0
2030,final without candidates,9,BIOPRO,GBR,peak.evening,-0.0
2030,final without candidates,9,BIOPRO,GBR,summer.night,-0.0
2030,final without candidates,9,BIOPRO,GBR,summer.day,-0.0
2030,final without candidates,9,BIOPRO,GBR,summer.peak,-0.0
2030,final without candidates,9,BIOPRO,GBR,summer.evening,-0.0
2030,final without candidates,9,BIOPRO,GBR,autumn.night,-0.0
2030,final without candidates,9,BIOPRO,GBR,autumn.day,-0.0
2030,final without candidates,9,BIOPRO,GBR,autumn.peak,-0.0
2030,final without candidates,9,BIOPRO,GBR,autumn.evening,-0.0
2030,final with candidates,0,GASDRV,GBR,winter.night,-0.0
2030,final with candidates,0,GASDRV,GBR,winter.day,-0.0
2030,final with candidates,0,GASDRV,GBR,winter.peak,-0.0
2030,final with candidates,0,GASDRV,GBR,winter.evening,-0.0
2030,final with candidates,0,GASDRV,GBR,peak.night,-0.0
2030,final with candidates,0,GASDRV,GBR,peak.day,-0.0
2030,final with candidates,0,GASDRV,GBR,peak.peak,-0.0
2030,final with candidates,0,GASDRV,GBR,peak.evening,-0.0
2030,final with candidates,0,GASDRV,GBR,summer.night,-0.0
2030,final with candidates,0,GASDRV,GBR,summer.day,-0.0
2030,final with candidates,0,GASDRV,GBR,summer.peak,-0.0
2030,final with candidates,0,GASDRV,GBR,summer.evening,-0.0
2030,final with candidates,0,GASDRV,GBR,autumn.night,-0.0
2030,final with candidates,0,GASDRV,GBR,autumn.day,-0.0
2030,final with candidates,0,GASDRV,GBR,autumn.peak,-0.0
2030,final with candidates,0,GASDRV,GBR,autumn.evening,-0.0
2030,final with candidates,1,GASPRC,GBR,winter.night,-0.0
2030,final with candidates,1,GASPRC,GBR,winter.day,-0.0
2030,final with candidates,1,GASPRC,GBR,winter.peak,-0.0
2030,final with candidates,1,GASPRC,GBR,winter.evening,-0.0
2030,final with candidates,1,GASPRC,GBR,peak.night,-0.0
2030,final with candidates,1,GASPRC,GBR,peak.day,-0.0
2030,final with candidates,1,GASPRC,GBR,peak.peak,-0.0
2030,final with candidates,1,GASPRC,GBR,peak.evening,-0.0
2030,final with candidates,1,GASPRC,GBR,summer.night,-0.0
2030,final with candidates,1,GASPRC,GBR,summer.day,-0.0
2030,final with candidates,1,GASPRC,GBR,summer.peak,-0.0
2030,final with candidates,1,GASPRC,GBR,summer.evening,-0.0
2030,final with candidates,1,GASPRC,GBR,autumn.night,-0.0
2030,final with candidates,1,GASPRC,GBR,autumn.day,-0.0
2030,final with candidates,1,GASPRC,GBR,autumn.peak,-0.0
2030,final with candidates,1,GASPRC,GBR,autumn.evening,-0.0
2030,final with candidates,2,WNDFRM,GBR,winter.night,-7.593308999999999
2030,final with candidates,2,WNDFRM,GBR,winter.day,-7.593308999999999
2030,final with candidates,2,WNDFRM,GBR,winter.peak,-7.593308999999999
2030,final with candidates,2,WNDFRM,GBR,winter.evening,-7.593308999999999
2030,final with candidates,2,WNDFRM,GBR,peak.night,-7.593308999999999
2030,final with candidates,2,WNDFRM,GBR,peak.day,-7.593308999999999
2030,final with candidates,2,WNDFRM,GBR,peak.peak,-7.593308999999999
2030,final with candidates,2,WNDFRM,GBR,peak.evening,-7.593308999999999
2030,final with candidates,2,WNDFRM,GBR,summer.night,-1.5909090909090908
2030,final with candidates,2,WNDFRM,GBR,summer.day,-0.0
2030,final with candidates,2,WNDFRM,GBR,summer.peak,-0.0
2030,final with candidates,2,WNDFRM,GBR,summer.evening,-0.0
2030,final with candidates,2,WNDFRM,GBR,autumn.night,-7.593308999999999
2030,final with candidates,2,WNDFRM,GBR,autumn.day,-7.593308999999999
2030,final with candidates,2,WNDFRM,GBR,autumn.peak,-7.593308999999999
2030,final with candidates,2,WNDFRM,GBR,autumn.evening,-7.593308999999999
2030,final with candidates,3,GASCGT,GBR,winter.night,-0.0
2030,final with candidates,3,GASCGT,GBR,winter.day,-0.0
2030,final with candidates,3,GASCGT,GBR,winter.peak,-0.0
2030,final with candidates,3,GASCGT,GBR,winter.evening,-0.0
2030,final with candidates,3,GASCGT,GBR,peak.night,-0.0
2030,final with candidates,3,GASCGT,GBR,peak.day,-0.0
2030,final with candidates,3,GASCGT,GBR,peak.peak,-0.0
2030,final with candidates,3,GASCGT,GBR,peak.evening,-0.0
2030,final with candidates,3,GASCGT,GBR,summer.night,-0.0
2030,final with candidates,3,GASCGT,GBR,summer.day,-0.0
2030,final with candidates,3,GASCGT,GBR,summer.peak,-0.0
2030,final with candidates,3,GASCGT,GBR,summer.evening,-0.0
2030,final with candidates,3,GASCGT,GBR,autumn.night,-0.0
2030,final with candidates,3,GASCGT,GBR,autumn.day,-0.0
2030,final with candidates,3,GASCGT,GBR,autumn.peak,-0.0
2030,final with candidates,3,GASCGT,GBR,autumn.evening,-0.0
2030,final with candidates,4,RGASBR,GBR,winter.night,-0.0
2030,final with candidates,4,RGASBR,GBR,winter.day,-0.0
2030,final with candidates,4,RGASBR,GBR,winter.peak,-0.0
2030,final with candidates,4,RGASBR,GBR,winter.evening,-0.0
2030,final with candidates,4,RGASBR,GBR,peak.night,-0.0
2030,final with candidates,4,RGASBR,GBR,peak.day,-0.0
2030,final with candidates,4,RGASBR,GBR,peak.peak,-0.0
2030,final with candidates,4,RGASBR,GBR,peak.evening,-0.0
2030,final with candidates,4,RGASBR,GBR,summer.night,-0.0
2030,final with candidates,4,RGASBR,GBR,summer.day,-0.0
2030,final with candidates,4,RGASBR,GBR,summer.peak,-0.0
2030,final with candidates,4,RGASBR,GBR,summer.evening,-0.0
2030,final with candidates,4,RGASBR,GBR,autumn.night,-0.0
2030,final with candidates,4,RGASBR,GBR,autumn.day,-0.0
2030,final with candidates,4,RGASBR,GBR,autumn.peak,-0.0
2030,final with candidates,4,RGASBR,GBR,autumn.evening,-0.0
2030,final with candidates,5,RELCHP,GBR,winter.night,-3.05874493
2030,final with candidates,5,RELCHP,GBR,winter.day,-3.05874493
2030,final with candidates,5,RELCHP,GBR,winter.peak,-3.05874493
2030,final with candidates,5,RELCHP,GBR,winter.evening,-3.05874493
2030,final with candidates,5,RELCHP,GBR,peak.night,-0.0
2030,final with candidates,5,RELCHP,GBR,peak.day,-3.05874493
2030,final with candidates,5,RELCHP,GBR,peak.peak,-3.05874493
2030,final with candidates,5,RELCHP,GBR,peak.evening,-3.05874493
2030,final with candidates,5,RELCHP,GBR,summer.night,-0.0
2030,final with candidates,5,RELCHP,GBR,summer.day,-0.0
2030,final with candidates,5,RELCHP,GBR,summer.peak,-0.0
2030,final with candidates,5,RELCHP,GBR,summer.evening,-0.0
2030,final with candidates,5,RELCHP,GBR,autumn.night,-0.0
2030,final with candidates,5,RELCHP,GBR,autumn.day,-3.05874493
2030,final with candidates,5,RELCHP,GBR,autumn.peak,-3.05874493
2030,final with candidates,5,RELCHP,GBR,autumn.evening,-3.05874493
2030,final with candidates,6,RBIOBL,GBR,winter.night,-0.0
2030,final with candidates,6,RBIOBL,GBR,winter.day,-0.0
2030,final with candidates,6,RBIOBL,GBR,winter.peak,-0.0
2030,final with candidates,6,RBIOBL,GBR,winter.evening,-0.0
2030,final with candidates,6,RBIOBL,GBR,peak.night,-0.0
2030,final with candidates,6,RBIOBL,GBR,peak.day,-3.05874493
2030,final with candidates,6,RBIOBL,GBR,peak.peak,-3.05874493
2030,final with candidates,6,RBIOBL,GBR,peak.evening,-3.05874493
2030,final with candidates,6,RBIOBL,GBR,summer.night,-0.0
2030,final with candidates,6,RBIOBL,GBR,summer.day,-0.0
2030,final with candidates,6,RBIOBL,GBR,summer.peak,-0.0
2030,final with candidates,6,RBIOBL,GBR,summer.evening,-0.0
2030,final with candidates,6,RBIOBL,GBR,autumn.night,-0.0
2030,final with candidates,6,RBIOBL,GBR,autumn.day,-3.05874493
2030,final with candidates,6,RBIOBL,GBR,autumn.peak,-3.05874493
2030,final with candidates,6,RBIOBL,GBR,autumn.evening,-3.05874493
2030,final with candidates,7,GASCGT,GBR,winter.night,-0.0
2030,final with candidates,7,GASCGT,GBR,winter.day,-0.0
2030,final with candidates,7,GASCGT,GBR,winter.peak,-0.0
2030,final with candidates,7,GASCGT,GBR,winter.evening,-0.0
2030,final with candidates,7,GASCGT,GBR,peak.night,-0.0
2030,final with candidates,7,GASCGT,GBR,peak.day,-0.0
2030,final with candidates,7,GASCGT,GBR,peak.peak,-0.0
2030,final with candidates,7,GASCGT,GBR,peak.evening,-0.0
2030,final with candidates,7,GASCGT,GBR,summer.night,-0.0
2030,final with candidates,7,GASCGT,GBR,summer.day,-0.0
2030,final with candidates,7,GASCGT,GBR,summer.peak,-0.0
2030,final with candidates,7,GASCGT,GBR,summer.evening,-0.0
2030,final with candidates,7,GASCGT,GBR,autumn.night,-0.0
2030,final with candidates,7,GASCGT,GBR,autumn.day,-0.0
2030,final with candidates,7,GASCGT,GBR,autumn.peak,-0.0
2030,final with candidates,7,GASCGT,GBR,autumn.evening,-0.0
2030,final with candidates,8,BIOPLL,GBR,winter.night,-4.1996140833333335
2030,final with candidates,8,BIOPLL,GBR,winter.day,-4.1996140833333335
2030,final with candidates,8,BIOPLL,GBR,winter.peak,-4.1996140833333335
2030,final with candidates,8,BIOPLL,GBR,winter.evening,-4.1996140833333335
2030,final with candidates,8,BIOPLL,GBR,peak.night,-1.650659975
2030,final with candidates,8,BIOPLL,GBR,peak.day,-1.650659975
2030,final with candidates,8,BIOPLL,GBR,peak.peak,-1.650659975
2030,final with candidates,8,BIOPLL,GBR,peak.evening,-1.650659975
2030,final with candidates,8,BIOPLL,GBR,summer.night,-0.0
2030,final with candidates,8,BIOPLL,GBR,summer.day,-0.0
2030,final with candidates,8,BIOPLL,GBR,summer.peak,-0.0
2030,final with candidates,8,BIOPLL,GBR,summer.evening,-0.0
2030,final with candidates,8,BIOPLL,GBR,autumn.night,-1.650659975
2030,final with candidates,8,BIOPLL,GBR,autumn.day,-1.650659975
2030,final with candidates,8,BIOPLL,GBR,autumn.peak,-1.650659975
2030,final with candidates,8,BIOPLL,GBR,autumn.evening,-1.650659975
2030,final with candidates,9,BIOPRO,GBR,winter.night,-0.0
2030,final with candidates,9,BIOPRO,GBR,winter.day,-0.0
2030,final with candidates,9,BIOPRO,GBR,winter.peak,-0.0
2030,final with candidates,9,BIOPRO,GBR,winter.evening,-0.0
2030,final with candidates,9,BIOPRO,GBR,peak.night,-0.0
2030,final with candidates,9,BIOPRO,GBR,peak.day,-0.0
2030,final with candidates,9,BIOPRO,GBR,peak.peak,-0.0
2030,final with candidates,9,BIOPRO,GBR,peak.evening,-0.0
2030,final with candidates,9,BIOPRO,GBR,summer.night,-0.0
2030,final with candidates,9,BIOPRO,GBR,summer.day,-0.0
2030,final with candidates,9,BIOPRO,GBR,summer.peak,-0.0
2030,final with candidates,9,BIOPRO,GBR,summer.evening,-0.0
2030,final with candidates,9,BIOPRO,GBR,autumn.night,-0.0
2030,final with candidates,9,BIOPRO,GBR,autumn.day,-0.0
2030,final with candidates,9,BIOPRO,GBR,autumn.peak,-0.0
2030,final with candidates,9,BIOPRO,GBR,autumn.evening,-0.0
2030,final with candidates,,GASDRV,GBR,winter.night,-0.0
2030,final with candidates,,GASDRV,GBR,winter.day,-0.0
2030,final with candidates,,GASDRV,GBR,winter.peak,-0.0
2030,final with candidates,,GASDRV,GBR,winter.evening,-0.0
2030,final with candidates,,GASDRV,GBR,peak.night,-0.0
2030,final with candidates,,GASDRV,GBR,peak.day,-0.0
2030,final with candidates,,GASDRV,GBR,peak.peak,-0.0
2030,final with candidates,,GASDRV,GBR,peak.evening,-0.0
2030,final with candidates,,GASDRV,GBR,summer.night,-0.0
2030,final with candidates,,GASDRV,GBR,summer.day,-0.0
2030,final with candidates,,GASDRV,GBR,summer.peak,-0.0
2030,final with candidates,,GASDRV,GBR,summer.evening,-0.0
2030,final with candidates,,GASDRV,GBR,autumn.night,-0.0
2030,final with candidates,,GASDRV,GBR,autumn.day,-0.0
2030,final with candidates,,GASDRV,GBR,autumn.peak,-0.0
2030,final with candidates,,GASDRV,GBR,autumn.evening,-0.0
2030,final with candidates,,GASPRC,GBR,winter.night,-0.0
2030,final with candidates,,GASPRC,GBR,winter.day,-0.0
2030,final with candidates,,GASPRC,GBR,winter.peak,-0.0
2030,final with candidates,,GASPRC,GBR,winter.evening,-0.0
2030,final with candidates,,GASPRC,GBR,peak.night,-0.0
2030,final with candidates,,GASPRC,GBR,peak.day,-0.0
2030,final with candidates,,GASPRC,GBR,peak.peak,-0.0
2030,final with candidates,,GASPRC,GBR,peak.evening,-0.0
2030,final with candidates,,GASPRC,GBR,summer.night,-0.0
2030,final with candidates,,GASPRC,GBR,summer.day,-0.0
2030,final with candidates,,GASPRC,GBR,summer.peak,-0.0
2030,final with candidates,,GASPRC,GBR,summer.evening,-0.0
2030,final with candidates,,GASPRC,GBR,autumn.night,-0.0
2030,final with candidates,,GASPRC,GBR,autumn.day,-0.0
2030,final with candidates,,GASPRC,GBR,autumn.peak,-0.0
2030,final with candidates,,GASPRC,GBR,autumn.evening,-0.0
2030,final with candidates,,BIOPRO,GBR,winter.night,-0.0
2030,final with candidates,,BIOPRO,GBR,winter.day,-0.0
2030,final with candidates,,BIOPRO,GBR,winter.peak,-0.0
2030,final with candidates,,BIOPRO,GBR,winter.evening,-0.0
2030,final with candidates,,BIOPRO,GBR,peak.night,-0.0
2030,final with candidates,,BIOPRO,GBR,peak.day,-0.0
2030,final with candidates,,BIOPRO,GBR,peak.peak,-0.0
2030,final with candidates,,BIOPRO,GBR,peak.evening,-0.0
2030,final with candidates,,BIOPRO,GBR,summer.night,-0.0
2030,final with candidates,,BIOPRO,GBR,summer.day,-0.0
2030,final with candidates,,BIOPRO,GBR,summer.peak,-0.0
2030,final with candidates,,BIOPRO,GBR,summer.evening,-0.0
2030,final with candidates,,BIOPRO,GBR,autumn.night,-0.0
2030,final with candidates,,BIOPRO,GBR,autumn.day,-0.0
2030,final with candidates,,BIOPRO,GBR,autumn.peak,-0.0
2030,final with candidates,,BIOPRO,GBR,autumn.evening,-0.0
2030,final with candidates,,BIOPLL,GBR,winter.night,-4.1996140833333335
2030,final with candidates,,BIOPLL,GBR,winter.day,-4.1996140833333335
2030,final with candidates,,BIOPLL,GBR,winter.peak,-4.1996140833333335
2030,final with candidates,,BIOPLL,GBR,winter.evening,-4.1996140833333335
2030,final with candidates,,BIOPLL,GBR,peak.night,-1.650659975
2030,final with candidates,,BIOPLL,GBR,peak.day,-1.650659975
2030,final with candidates,,BIOPLL,GBR,peak.peak,-1.650659975
2030,final with candidates,,BIOPLL,GBR,peak.evening,-1.650659975
2030,final with candidates,,BIOPLL,GBR,summer.night,-0.0
2030,final with candidates,,BIOPLL,GBR,summer.day,-0.0
2030,final with candidates,,BIOPLL,GBR,summer.peak,-0.0
2030,final with candidates,,BIOPLL,GBR,summer.evening,-0.0
2030,final with candidates,,BIOPLL,GBR,autumn.night,-1.650659975
2030,final with candidates,,BIOPLL,GBR,autumn.day,-1.650659975
2030,final with candidates,,BIOPLL,GBR,autumn.peak,-1.650659975
2030,final with candidates,,BIOPLL,GBR,autumn.evening,-1.650659975
2030,final with candidates,,WNDFRM,GBR,winter.night,-7.593308999999999
2030,final with candidates,,WNDFRM,GBR,winter.day,-7.593308999999999
2030,final with candidates,,WNDFRM,GBR,winter.peak,-7.593308999999999
2030,final with candidates,,WNDFRM,GBR,winter.evening,-7.593308999999999
2030,final with candidates,,WNDFRM,GBR,peak.night,-7.593308999999999
2030,final with candidates,,WNDFRM,GBR,peak.day,-7.593308999999999
2030,final with candidates,,WNDFRM,GBR,peak.peak,-7.593308999999999
2030,final with candidates,,WNDFRM,GBR,peak.evening,-7.593308999999999
2030,final with candidates,,WNDFRM,GBR,summer.night,-1.5909090909090908
2030,final with candidates,,WNDFRM,GBR,summer.day,-0.0
2030,final with candidates,,WNDFRM,GBR,summer.peak,-0.0
2030,final with candidates,,WNDFRM,GBR,summer.evening,-0.0
2030,final with candidates,,WNDFRM,GBR,autumn.night,-7.593308999999999
2030,final with candidates,,WNDFRM,GBR,autumn.day,-7.593308999999999
2030,final with candidates,,WNDFRM,GBR,autumn.peak,-7.593308999999999
2030,final with candidates,,WNDFRM,GBR,autumn.evening,-7.593308999999999
2030,final with candidates,,GASCGT,GBR,winter.night,-0.0
2030,final with candidates,,GASCGT,GBR,winter.day,-0.0
2030,final with candidates,,GASCGT,GBR,winter.peak,-0.0
2030,final with candidates,,GASCGT,GBR,winter.evening,-0.0
2030,final with candidates,,GASCGT,GBR,peak.night,-0.0
2030,final with candidates,,GASCGT,GBR,peak.day,-0.0
2030,final with candidates,,GASCGT,GBR,peak.peak,-0.0
2030,final with candidates,,GASCGT,GBR,peak.evening,-0.0
2030,final with candidates,,GASCGT,GBR,summer.night,-0.0
2030,final with candidates,,GASCGT,GBR,summer.day,-0.0
2030,final with candidates,,GASCGT,GBR,summer.peak,-0.0
2030,final with candidates,,GASCGT,GBR,summer.evening,-0.0
2030,final with candidates,,GASCGT,GBR,autumn.night,-0.0
2030,final with candidates,,GASCGT,GBR,autumn.day,-0.0
2030,final with candidates,,GASCGT,GBR,autumn.peak,-0.0
2030,final with candidates,,GASCGT,GBR,autumn.evening,-0.0
2030,final with candidates,,RGASBR,GBR,winter.night,-0.0
2030,final with candidates,,RGASBR,GBR,winter.day,-0.0
2030,final with candidates,,RGASBR,GBR,winter.peak,-0.0
2030,final with candidates,,RGASBR,GBR,winter.evening,-0.0
2030,final with candidates,,RGASBR,GBR,peak.night,-0.0
2030,final with candidates,,RGASBR,GBR,peak.day,-0.0
2030,final with candidates,,RGASBR,GBR,peak.peak,-0.0
2030,final with candidates,,RGASBR,GBR,peak.evening,-0.0
2030,final with candidates,,RGASBR,GBR,summer.night,-0.0
2030,final with candidates,,RGASBR,GBR,summer.day,-0.0
2030,final with candidates,,RGASBR,GBR,summer.peak,-0.0
2030,final with candidates,,RGASBR,GBR,summer.evening,-0.0
2030,final with candidates,,RGASBR,GBR,autumn.night,-0.0
2030,final with candidates,,RGASBR,GBR,autumn.day,-0.0
2030,final with candidates,,RGASBR,GBR,autumn.peak,-0.0
2030,final with candidates,,RGASBR,GBR,autumn.evening,-0.0
2030,final with candidates,,RELCHP,GBR,winter.night,-3.05874493
2030,final with candidates,,RELCHP,GBR,winter.day,-3.05874493
2030,final with candidates,,RELCHP,GBR,winter.peak,-3.05874493
2030,final with candidates,,RELCHP,GBR,winter.evening,-3.05874493
2030,final with candidates,,RELCHP,GBR,peak.night,-0.0
2030,final with candidates,,RELCHP,GBR,peak.day,-3.05874493
2030,final with candidates,,RELCHP,GBR,peak.peak,-3.05874493
2030,final with candidates,,RELCHP,GBR,peak.evening,-3.05874493
2030,final with candidates,,RELCHP,GBR,summer.night,-0.0
2030,final with candidates,,RELCHP,GBR,summer.day,-0.0
2030,final with candidates,,RELCHP,GBR,summer.peak,-0.0
2030,final with candidates,,RELCHP,GBR,summer.evening,-0.0
2030,final with candidates,,RELCHP,GBR,autumn.night,-0.0
2030,final with candidates,,RELCHP,GBR,autumn.day,-3.05874493
2030,final with candidates,,RELCHP,GBR,autumn.peak,-3.05874493
2030,final with candidates,,RELCHP,GBR,autumn.evening,-3.05874493
2030,final with candidates,,RBIOBL,GBR,winter.night,-0.0
2030,final with candidates,,RBIOBL,GBR,winter.day,-0.0
2030,final with candidates,,RBIOBL,GBR,winter.peak,-0.0
2030,final with candidates,,RBIOBL,GBR,winter.evening,-0.0
2030,final with candidates,,RBIOBL,GBR,peak.night,-0.0
2030,final with candidates,,RBIOBL,GBR,peak.day,-3.05874493
2030,final with candidates,,RBIOBL,GBR,peak.peak,-3.05874493
2030,final with candidates,,RBIOBL,GBR,peak.evening,-3.05874493
2030,final with candidates,,RBIOBL,GBR,summer.night,-0.0
2030,final with candidates,,RBIOBL,GBR,summer.day,-0.0
2030,final with candidates,,RBIOBL,GBR,summer.peak,-0.0
2030,final with candidates,,RBIOBL,GBR,summer.evening,-0.0
2030,final with candidates,,RBIOBL,GBR,autumn.night,-0.0
2030,final with candidates,,RBIOBL,GBR,autumn.day,-3.05874493
2030,final with candidates,,RBIOBL,GBR,autumn.peak,-3.05874493
2030,final with candidates,,RBIOBL,GBR,autumn.evening,-3.05874493
2040,post RSHEAT/GBR investment,6,RBIOBL,GBR,winter.night,-0.0
2040,post RSHEAT/GBR investment,6,RBIOBL,GBR,winter.day,-0.0
2040,post RSHEAT/GBR investment,6,RBIOBL,GBR,winter.peak,-0.0
2040,post RSHEAT/GBR investment,6,RBIOBL,GBR,winter.evening,-0.0
2040,post RSHEAT/GBR investment,6,RBIOBL,GBR,peak.night,-0.0
2040,post RSHEAT/GBR investment,6,RBIOBL,GBR,peak.day,-0.0
2040,post RSHEAT/GBR investment,6,RBIOBL,GBR,peak.peak,-0.0
2040,post RSHEAT/GBR investment,6,RBIOBL,GBR,peak.evening,-0.0
2040,post RSHEAT/GBR investment,6,RBIOBL,GBR,summer.night,-0.0
2040,post RSHEAT/GBR investment,6,RBIOBL,GBR,summer.day,-0.0
2040,post RSHEAT/GBR investment,6,RBIOBL,GBR,summer.peak,-0.0
2040,post RSHEAT/GBR investment,6,RBIOBL,GBR,summer.evening,-0.0
2040,post RSHEAT/GBR investment,6,RBIOBL,GBR,autumn.night,-0.0
2040,post RSHEAT/GBR investment,6,RBIOBL,GBR,autumn.day,-0.0
2040,post RSHEAT/GBR investment,6,RBIOBL,GBR,autumn.peak,-0.0
2040,post RSHEAT/GBR investment,6,RBIOBL,GBR,autumn.evening,-0.0
2040,post RSHEAT/GBR investment,10,RBIOBL,GBR,winter.night,-0.0
2040,post RSHEAT/GBR investment,10,RBIOBL,GBR,winter.day,-0.0
2040,post RSHEAT/GBR investment,10,RBIOBL,GBR,winter.peak,-0.0
2040,post RSHEAT/GBR investment,10,RBIOBL,GBR,winter.evening,-0.0
2040,post RSHEAT/GBR investment,10,RBIOBL,GBR,peak.night,-0.0
2040,post RSHEAT/GBR investment,10,RBIOBL,GBR,peak.day,-0.0
2040,post RSHEAT/GBR investment,10,RBIOBL,GBR,peak.peak,-0.0
2040,post RSHEAT/GBR investment,10,RBIOBL,GBR,peak.evening,-0.0
2040,post RSHEAT/GBR investment,10,RBIOBL,GBR,summer.night,-0.0
2040,post RSHEAT/GBR investment,10,RBIOBL,GBR,summer.day,-0.0
2040,post RSHEAT/GBR investment,10,RBIOBL,GBR,summer.peak,-0.0
2040,post RSHEAT/GBR investment,10,RBIOBL,GBR,summer.evening,-0.0
2040,post RSHEAT/GBR investment,10,RBIOBL,GBR,autumn.night,-0.0
2040,post RSHEAT/GBR investment,10,RBIOBL,GBR,autumn.day,-0.0
2040,post RSHEAT/GBR investment,10,RBIOBL,GBR,autumn.peak,-0.0
2040,post RSHEAT/GBR investment,10,RBIOBL,GBR,autumn.evening,-0.0
2040,post BIOPEL/GBR investment,6,RBIOBL,GBR,winter.night,-0.0
2040,post BIOPEL/GBR investment,6,RBIOBL,GBR,winter.day,-0.0
2040,post BIOPEL/GBR investment,6,RBIOBL,GBR,winter.peak,-0.0
2040,post BIOPEL/GBR investment,6,RBIOBL,GBR,winter.evening,-0.0
2040,post BIOPEL/GBR investment,6,RBIOBL,GBR,peak.night,-0.0
2040,post BIOPEL/GBR investment,6,RBIOBL,GBR,peak.day,-0.0
2040,post BIOPEL/GBR investment,6,RBIOBL,GBR,peak.peak,-0.0
2040,post BIOPEL/GBR investment,6,RBIOBL,GBR,peak.evening,-0.0
2040,post BIOPEL/GBR investment,6,RBIOBL,GBR,summer.night,-0.0
2040,post BIOPEL/GBR investment,6,RBIOBL,GBR,summer.day,-0.0
2040,post BIOPEL/GBR investment,6,RBIOBL,GBR,summer.peak,-0.0
