milestone_year,run_description,asset_id,time_slice,activity
2040,post BIOPEL/GBR investment,6,peak.peak,11.119950183640015
2040,post BIOPEL/GBR investment,6,peak.evening,14.826600363466154
2040,post BIOPEL/GBR investment,6,summer.night,6.424223861080001
2040,post BIOPEL/GBR investment,6,summer.day,10.70353850198
2040,post BIOPEL/GBR investment,6,summer.peak,3.5246532331800005
2040,post BIOPEL/GBR investment,6,summer.evening,2.62438618894
2040,post BIOPEL/GBR investment,6,autumn.night,25.94655054710617
2040,post BIOPEL/GBR investment,6,autumn.day,37.066500730746185
2040,post BIOPEL/GBR investment,6,autumn.peak,11.119950183640015
2040,post BIOPEL/GBR investment,6,autumn.evening,14.826600363466154
2040,post BIOPEL/GBR investment,8,winter.night,31.135860656527335
2040,post BIOPEL/GBR investment,8,winter.day,44.47980087689542
2040,post BIOPEL/GBR investment,8,winter.peak,13.343940220368015
2040,post BIOPEL/GBR investment,8,winter.evening,17.791920436159383
2040,post BIOPEL/GBR investment,8,peak.night,0.0
2040,post BIOPEL/GBR investment,8,peak.day,0.0
2040,post BIOPEL/GBR investment,8,peak.peak,0.0
2040,post BIOPEL/GBR investment,8,peak.evening,0.0
2040,post BIOPEL/GBR investment,8,summer.night,27.932162142216
2040,post BIOPEL/GBR investment,8,summer.day,0.0
2040,post BIOPEL/GBR investment,8,summer.peak,0.0
2040,post BIOPEL/GBR investment,8,summer.evening,0.0
2040,post BIOPEL/GBR investment,8,autumn.night,0.0
2040,post BIOPEL/GBR investment,8,autumn.day,0.0
2040,post BIOPEL/GBR investment,8,autumn.peak,0.0
2040,post BIOPEL/GBR investment,8,autumn.evening,0.0
2040,post BIOPEL/GBR investment,10,winter.night,47.894682774953836
2040,post BIOPEL/GBR investment,10,winter.day,217.88834086511383
2040,post BIOPEL/GBR investment,10,winter.peak,114.2443428
2040,post BIOPEL/GBR investment,10,winter.evening,71.63036464639386
2040,post BIOPEL/GBR investment,10,peak.night,25.780979770313834
2040,post BIOPEL/GBR investment,10,peak.day,100.46016498439383
2040,post BIOPEL/GBR investment,10,peak.peak,65.6945799088
2040,post BIOPEL/GBR investment,10,peak.evening,31.773120940553852
2040,post BIOPEL/GBR investment,10,summer.night,0.0
2040,post BIOPEL/GBR investment,10,summer.day,0.0
2040,post BIOPEL/GBR investment,10,summer.peak,0.0
2040,post BIOPEL/GBR investment,10,summer.evening,0.0
2040,post BIOPEL/GBR investment,10,autumn.night,16.069840060933835
2040,post BIOPEL/GBR investment,10,autumn.day,73.51480441855382
2040,post BIOPEL/GBR investment,10,autumn.peak,50.32290129557999
2040,post BIOPEL/GBR investment,10,autumn.evening,21.950269146973845
2040,post BIOPEL/GBR investment,11,winter.night,158.0802059705931
2040,post BIOPEL/GBR investment,11,winter.day,225.82886536256768
2040,post BIOPEL/GBR investment,11,winter.peak,67.7486593919746
2040,post BIOPEL/GBR investment,11,winter.evening,90.33154657861849
2040,post BIOPEL/GBR investment,11,peak.night,0.0
2040,post BIOPEL/GBR investment,11,peak.day,217.1219309442309
2040,post BIOPEL/GBR investment,11,peak.peak,67.7486593919746
2040,post BIOPEL/GBR investment,11,peak.evening,90.33154657861849
2040,post BIOPEL/GBR investment,11,summer.night,0.0
2040,post BIOPEL/GBR investment,11,summer.day,0.0
2040,post BIOPEL/GBR investment,11,summer.peak,0.0
2040,post BIOPEL/GBR investment,11,summer.evening,0.0
2040,post BIOPEL/GBR investment,11,autumn.night,0.0
2040,post BIOPEL/GBR investment,11,autumn.day,142.9006941258069
2040,post BIOPEL/GBR investment,11,autumn.peak,67.7486593919746
2040,post BIOPEL/GBR investment,11,autumn.evening,90.33154657861849
2040,post BIOPRD/GBR investment,6,winter.night,25.94655054710617
2040,post BIOPRD/GBR investment,6,winter.day,37.066500730746185
2040,post BIOPRD/GBR investment,6,winter.peak,11.119950183640015
2040,post BIOPRD/GBR investment,6,winter.evening,14.826600363466154
2040,post BIOPRD/GBR investment,6,peak.night,25.94655054710617
2040,post BIOPRD/GBR investment,6,peak.day,37.066500730746185
2040,post BIOPRD/GBR investment,6,peak.peak,11.119950183640015
2040,post BIOPRD/GBR investment,6,peak.evening,14.826600363466154
2040,post BIOPRD/GBR investment,6,summer.night,6.424223861080001
2040,post BIOPRD/GBR investment,6,summer.day,10.70353850198
2040,post BIOPRD/GBR investment,6,summer.peak,3.5246532331800005
2040,post BIOPRD/GBR investment,6,summer.evening,2.62438618894
2040,post BIOPRD/GBR investment,6,autumn.night,25.94655054710617
2040,post BIOPRD/GBR investment,6,autumn.day,37.066500730746185
2040,post BIOPRD/GBR investment,6,autumn.peak,11.119950183640015
2040,post BIOPRD/GBR investment,6,autumn.evening,14.826600363466154
2040,post BIOPRD/GBR investment,8,winter.night,31.135860656527342
2040,post BIOPRD/GBR investment,8,winter.day,44.47980087689542
2040,post BIOPRD/GBR investment,8,winter.peak,13.343940220368015
2040,post BIOPRD/GBR investment,8,winter.evening,17.791920436159383
2040,post BIOPRD/GBR investment,8,peak.night,0.0
2040,post BIOPRD/GBR investment,8,peak.day,0.0
2040,post BIOPRD/GBR investment,8,peak.peak,0.0
2040,post BIOPRD/GBR investment,8,peak.evening,0.0
2040,post BIOPRD/GBR investment,8,summer.night,0.0
2040,post BIOPRD/GBR investment,8,summer.day,0.0
2040,post BIOPRD/GBR investment,8,summer.peak,0.0
2040,post BIOPRD/GBR investment,8,summer.evening,0.0
2040,post BIOPRD/GBR investment,8,autumn.night,0.0
2040,post BIOPRD/GBR investment,8,autumn.day,0.0
2040,post BIOPRD/GBR investment,8,autumn.peak,0.0
2040,post BIOPRD/GBR investment,8,autumn.evening,0.0
2040,post BIOPRD/GBR investment,9,winter.night,32.69265368935366
2040,post BIOPRD/GBR investment,9,winter.day,46.70379092074019
2040,post BIOPRD/GBR investment,9,winter.peak,14.011137231386417
2040,post BIOPRD/GBR investment,9,winter.evening,18.68151645796735
2040,post BIOPRD/GBR investment,9,peak.night,0.0
2040,post BIOPRD/GBR investment,9,peak.day,0.0
2040,post BIOPRD/GBR investment,9,peak.peak,0.0
2040,post BIOPRD/GBR investment,9,peak.evening,0.0
2040,post BIOPRD/GBR investment,9,summer.night,0.0
2040,post BIOPRD/GBR investment,9,summer.day,0.0
2040,post BIOPRD/GBR investment,9,summer.peak,0.0
2040,post BIOPRD/GBR investment,9,summer.evening,0.0
2040,post BIOPRD/GBR investment,9,autumn.night,0.0
2040,post BIOPRD/GBR investment,9,autumn.day,0.0
2040,post BIOPRD/GBR investment,9,autumn.peak,0.0
2040,post BIOPRD/GBR investment,9,autumn.evening,0.0
2040,post BIOPRD/GBR investment,10,winter.night,47.894682774953836
2040,post BIOPRD/GBR investment,10,winter.day,217.88834086511383
2040,post BIOPRD/GBR investment,10,winter.peak,114.2443428
2040,post BIOPRD/GBR investment,10,winter.evening,71.63036464639386
2040,post BIOPRD/GBR investment,10,peak.night,25.780979770313834
2040,post BIOPRD/GBR investment,10,peak.day,100.46016498439383
2040,post BIOPRD/GBR investment,10,peak.peak,65.6945799088
2040,post BIOPRD/GBR investment,10,peak.evening,31.773120940553852
2040,post BIOPRD/GBR investment,10,summer.night,0.0
2040,post BIOPRD/GBR investment,10,summer.day,0.0
2040,post BIOPRD/GBR investment,10,summer.peak,0.0
2040,post BIOPRD/GBR investment,10,summer.evening,0.0
2040,post BIOPRD/GBR investment,10,autumn.night,16.069840060933835
2040,post BIOPRD/GBR investment,10,autumn.day,73.51480441855382
2040,post BIOPRD/GBR investment,10,autumn.peak,50.32290129557999
2040,post BIOPRD/GBR investment,10,autumn.evening,21.950269146973845
2040,post BIOPRD/GBR investment,11,winter.night,158.0802059705931
2040,post BIOPRD/GBR investment,11,winter.day,225.82886536256768
2040,post BIOPRD/GBR investment,11,winter.peak,67.7486593919746
2040,post BIOPRD/GBR investment,11,winter.evening,90.33154657861849
2040,post BIOPRD/GBR investment,11,peak.night,0.0
2040,post BIOPRD/GBR investment,11,peak.day,217.12193094423094
2040,post BIOPRD/GBR investment,11,peak.peak,67.7486593919746
2040,post BIOPRD/GBR investment,11,peak.evening,90.33154657861849
2040,post BIOPRD/GBR investment,11,summer.night,0.0
2040,post BIOPRD/GBR investment,11,summer.day,0.0
2040,post BIOPRD/GBR investment,11,summer.peak,0.0
2040,post BIOPRD/GBR investment,11,summer.evening,27.932162142216
2040,post BIOPRD/GBR investment,11,autumn.night,0.0
2040,post BIOPRD/GBR investment,11,autumn.day,142.9006941258069
2040,post BIOPRD/GBR investment,11,autumn.peak,67.7486593919746
2040,post BIOPRD/GBR investment,11,autumn.evening,90.33154657861849
2040,post BIOPRD/GBR investment,12,winter.night,165.98421626912278
2040,post BIOPRD/GBR investment,12,winter.day,237.12030863069612
2040,post BIOPRD/GBR investment,12,winter.peak,71.13609236157333
2040,post BIOPRD/GBR investment,12,winter.evening,94.84812390754942
2040,post BIOPRD/GBR investment,12,peak.night,0.0
2040,post BIOPRD/GBR investment,12,peak.day,227.9780274914425
2040,post BIOPRD/GBR investment,12,peak.peak,71.13609236157333
2040,post BIOPRD/GBR investment,12,peak.evening,94.84812390754942
2040,post BIOPRD/GBR investment,12,summer.night,0.0
2040,post BIOPRD/GBR investment,12,summer.day,0.0
2040,post BIOPRD/GBR investment,12,summer.peak,0.0
2040,post BIOPRD/GBR investment,12,summer.evening,29.3287702493268
2040,post BIOPRD/GBR investment,12,autumn.night,0.0
2040,post BIOPRD/GBR investment,12,autumn.day,150.04572883209718
2040,post BIOPRD/GBR investment,12,autumn.peak,71.13609236157333
2040,post BIOPRD/GBR investment,12,autumn.evening,94.84812390754942
2040,final without candidates,6,winter.night,25.94655054710617
2040,final without candidates,6,winter.day,37.066500730746185
2040,final without candidates,6,winter.peak,11.119950183640015
2040,final without candidates,6,winter.evening,14.826600363466154
2040,final without candidates,6,peak.night,25.94655054710617
2040,final without candidates,6,peak.day,37.066500730746185
2040,final without candidates,6,peak.peak,11.119950183640015
2040,final without candidates,6,peak.evening,14.826600363466154
2040,final without candidates,6,summer.night,6.424223861080001
2040,final without candidates,6,summer.day,10.70353850198
2040,final without candidates,6,summer.peak,3.5246532331800005
2040,final without candidates,6,summer.evening,2.62438618894
2040,final without candidates,6,autumn.night,25.94655054710617
2040,final without candidates,6,autumn.day,37.066500730746185
2040,final without candidates,6,autumn.peak,11.119950183640015
2040,final without candidates,6,autumn.evening,14.826600363466154
2040,final without candidates,8,winter.night,31.135860656527342
2040,final without candidates,8,winter.day,44.47980087689542
2040,final without candidates,8,winter.peak,13.343940220368015
2040,final without candidates,8,winter.evening,17.791920436159383
2040,final without candidates,8,peak.night,0.0
2040,final without candidates,8,peak.day,0.0
2040,final without candidates,8,peak.peak,0.0
2040,final without candidates,8,peak.evening,0.0
2040,final without candidates,8,summer.night,0.0
2040,final without candidates,8,summer.day,0.0
2040,final without candidates,8,summer.peak,0.0
2040,final without candidates,8,summer.evening,0.0
2040,final without candidates,8,autumn.night,0.0
2040,final without candidates,8,autumn.day,0.0
2040,final without candidates,8,autumn.peak,0.0
2040,final without candidates,8,autumn.evening,0.0
2040,final without candidates,9,winter.night,32.69265368935366
2040,final without candidates,9,winter.day,46.70379092074019
2040,final without candidates,9,winter.peak,14.011137231386417
2040,final without candidates,9,winter.evening,18.68151645796735
2040,final without candidates,9,peak.night,0.0
2040,final without candidates,9,peak.day,0.0
2040,final without candidates,9,peak.peak,0.0
2040,final without candidates,9,peak.evening,0.0
2040,final without candidates,9,summer.night,0.0
2040,final without candidates,9,summer.day,0.0
2040,final without candidates,9,summer.peak,0.0
2040,final without candidates,9,summer.evening,0.0
2040,final without candidates,9,autumn.night,0.0
2040,final without candidates,9,autumn.day,0.0
2040,final without candidates,9,autumn.peak,0.0
2040,final without candidates,9,autumn.evening,0.0
2040,final without candidates,10,winter.night,47.894682774953836
2040,final without candidates,10,winter.day,217.88834086511383
2040,final without candidates,10,winter.peak,114.2443428
2040,final without candidates,10,winter.evening,71.63036464639386
2040,final without candidates,10,peak.night,25.780979770313834
2040,final without candidates,10,peak.day,100.46016498439383
2040,final without candidates,10,peak.peak,65.6945799088
2040,final without candidates,10,peak.evening,31.773120940553852
2040,final without candidates,10,summer.night,0.0
2040,final without candidates,10,summer.day,0.0
2040,final without candidates,10,summer.peak,0.0
2040,final without candidates,10,summer.evening,0.0
2040,final without candidates,10,autumn.night,16.069840060933835
2040,final without candidates,10,autumn.day,73.51480441855382
2040,final without candidates,10,autumn.peak,50.32290129557999
2040,final without candidates,10,autumn.evening,21.950269146973845
2040,final without candidates,11,winter.night,158.0802059705931
2040,final without candidates,11,winter.day,225.82886536256768
2040,final without candidates,11,winter.peak,67.7486593919746
2040,final without candidates,11,winter.evening,90.33154657861849
2040,final without candidates,11,peak.night,0.0
2040,final without candidates,11,peak.day,217.12193094423094
2040,final without candidates,11,peak.peak,67.7486593919746
2040,final without candidates,11,peak.evening,90.33154657861849
2040,final without candidates,11,summer.night,0.0
2040,final without candidates,11,summer.day,0.0
2040,final without candidates,11,summer.peak,0.0
2040,final without candidates,11,summer.evening,27.932162142216
2040,final without candidates,11,autumn.night,0.0
2040,final without candidates,11,autumn.day,142.9006941258069
2040,final without candidates,11,autumn.peak,67.7486593919746
2040,final without candidates,11,autumn.evening,90.33154657861849
2040,final without candidates,12,winter.night,165.98421626912278
2040,final without candidates,12,winter.day,237.12030863069612
2040,final without candidates,12,winter.peak,71.13609236157333
2040,final without candidates,12,winter.evening,94.84812390754942
2040,final without candidates,12,peak.night,0.0
2040,final without candidates,12,peak.day,227.9780274914425
2040,final without candidates,12,peak.peak,71.13609236157333
2040,final without candidates,12,peak.evening,94.84812390754942
2040,final without candidates,12,summer.night,0.0
2040,final without candidates,12,summer.day,0.0
2040,final without candidates,12,summer.peak,0.0
2040,final without candidates,12,summer.evening,29.3287702493268
2040,final without candidates,12,autumn.night,0.0
2040,final without candidates,12,autumn.day,150.04572883209718
2040,final without candidates,12,autumn.peak,71.13609236157333
2040,final without candidates,12,autumn.evening,94.84812390754942
