milestone_year,run_description,asset_id,process_id,region_id,time_slice,value
2050,final without candidates,7,gassupply1,R1,all-year.evening,-0.0
2050,final without candidates,8,gasboiler,R1,all-year.night,-0.0
2050,final without candidates,8,gasboiler,R1,all-year.morning,-0.0
2050,final without candidates,8,gasboiler,R1,all-year.afternoon,-0.0
2050,final without candidates,8,gasboiler,R1,all-year.early-peak,-0.0
2050,final without candidates,8,gasboiler,R1,all-year.late-peak,-0.0
2050,final without candidates,8,gasboiler,R1,all-year.evening,-0.0
2050,final without candidates,9,gassupply1,R1,all-year.night,-0.0
2050,final without candidates,9,gassupply1,R1,all-year.morning,-0.0
2050,final without candidates,9,gassupply1,R1,all-year.afternoon,-0.0
2050,final without candidates,9,gassupply1,R1,all-year.early-peak,-0.0
2050,final without candidates,9,gassupply1,R1,all-year.late-peak,-0.0
2050,final without candidates,9,gassupply1,R1,all-year.evening,-0.0
2050,final without candidates,10,gasboiler,R1,all-year.night,-0.0
2050,final without candidates,10,gasboiler,R1,all-year.morning,-0.0
2050,final without candidates,10,gasboiler,R1,all-year.afternoon,-0.0
2050,final without candidates,10,gasboiler,R1,all-year.early-peak,-0.0
2050,final without candidates,10,gasboiler,R1,all-year.late-peak,-0.0
2050,final without candidates,10,gasboiler,R1,all-year.evening,-0.0
2050,final without candidates,11,gassupply1,R1,all-year.night,-0.0
2050,final without candidates,11,gassupply1,R1,all-year.morning,-0.0
2050,final without candidates,11,gassupply1,R1,all-year.afternoon,-0.0
2050,final without candidates,11,gassupply1,R1,all-year.early-peak,-0.0
2050,final without candidates,11,gassupply1,R1,all-year.late-peak,-0.0
2050,final without candidates,11,gassupply1,R1,all-year.evening,-0.0
2050,final without candidates,12,gasboiler,R1,all-year.night,-0.0
2050,final without candidates,12,gasboiler,R1,all-year.morning,-0.0
2050,final without candidates,12,gasboiler,R1,all-year.afternoon,-0.0
2050,final without candidates,12,gasboiler,R1,all-year.early-peak,-0.0
2050,final without candidates,12,gasboiler,R1,all-year.late-peak,-0.0
2050,final without candidates,12,gasboiler,R1,all-year.evening,-0.0
2050,final without candidates,13,gassupply1,R1,all-year.night,-0.0
2050,final without candidates,13,gassupply1,R1,all-year.morning,-0.0
2050,final without candidates,13,gassupply1,R1,all-year.afternoon,-0.0
2050,final without candidates,13,gassupply1,R1,all-year.early-peak,-0.0
2050,final without candidates,13,gassupply1,R1,all-year.late-peak,-0.0
2050,final without candidates,13,gassupply1,R1,all-year.evening,-0.0
