milestone_year,run_description,asset_id,process_id,region_id,time_slice,activity,activity_coefficient,time_slice_level,demand_for_selection,unmet_demand_for_selection
2040,ironing out iteration 0; RSHEAT A0_RES round 31,,RGASBR,GBR,winter.evening,2.348708340379458,53.600245458012715,daynight,15.10533979580511,12.756631455425651
2040,ironing out iteration 0; RSHEAT A0_RES round 31,,RGASBR,GBR,peak.night,-0.0,48.1829916977843,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 31,,RGASBR,GBR,peak.day,-0.0,50.67280442150679,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 31,,RGASBR,GBR,peak.peak,1.7615312411923438,54.48870633992211,daynight,23.30081161000855,21.539280368816208
2040,ironing out iteration 0; RSHEAT A0_RES round 31,,RGASBR,GBR,peak.evening,-0.0,51.6891053083049,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 31,,RGASBR,GBR,summer.night,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 31,,RGASBR,GBR,summer.day,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 31,,RGASBR,GBR,summer.peak,-0.0,28.865453102605755,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 31,,RGASBR,GBR,summer.evening,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 31,,RGASBR,GBR,autumn.night,-0.0,44.28905028926134,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 31,,RGASBR,GBR,autumn.day,-0.0,48.860302519004144,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 31,,RGASBR,GBR,autumn.peak,1.7615312411923438,54.01022470862814,daynight,7.929132996788596,6.167601755596252
2040,ironing out iteration 0; RSHEAT A0_RES round 31,,RGASBR,GBR,autumn.evening,-0.0,48.97490255420093,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 32,,RELCHP,GBR,winter.night,-0.0,51.295767643934546,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 32,,RELCHP,GBR,winter.day,5.871770822764146,59.94771014806586,daynight,70.70400859417805,64.8322377714139
2040,ironing out iteration 0; RSHEAT A0_RES round 32,,RELCHP,GBR,winter.peak,1.7615312411923438,61.647646244094865,daynight,70.08904326001621,68.32751201882387
2040,ironing out iteration 0; RSHEAT A0_RES round 32,,RELCHP,GBR,winter.evening,2.348708340379458,59.16479414551268,daynight,12.756631455425651,10.407923115046193
2040,ironing out iteration 0; RSHEAT A0_RES round 32,,RELCHP,GBR,peak.night,-0.0,48.1829916977843,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 32,,RELCHP,GBR,peak.day,-0.0,53.73155069425679,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 32,,RELCHP,GBR,peak.peak,1.7615312411923438,57.54745261267211,daynight,21.539280368816208,19.777749127623864
2040,ironing out iteration 0; RSHEAT A0_RES round 32,,RELCHP,GBR,peak.evening,-0.0,51.6891053083049,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 32,,RELCHP,GBR,summer.night,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 32,,RELCHP,GBR,summer.day,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 32,,RELCHP,GBR,summer.peak,-0.0,34.42999227640246,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 32,,RELCHP,GBR,summer.evening,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 32,,RELCHP,GBR,autumn.night,-0.0,44.28905028926134,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 32,,RELCHP,GBR,autumn.day,-0.0,51.91904879175414,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 32,,RELCHP,GBR,autumn.peak,1.7615312411923438,54.01021670862811,daynight,6.167601755596252,4.406070514403908
2040,ironing out iteration 0; RSHEAT A0_RES round 32,,RELCHP,GBR,autumn.evening,-0.0,48.97490255420093,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 32,,RGASBR,GBR,winter.night,-0.0,48.23701603605738,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 32,,RGASBR,GBR,winter.day,5.871770822764146,54.383161460565894,daynight,70.70400859417805,64.8322377714139
2040,ironing out iteration 0; RSHEAT A0_RES round 32,,RGASBR,GBR,winter.peak,1.7615312411923438,56.08309797511107,daynight,70.08904326001621,68.32751201882387
2040,ironing out iteration 0; RSHEAT A0_RES round 32,,RGASBR,GBR,winter.evening,2.348708340379458,53.600245458012715,daynight,12.756631455425651,10.407923115046193
2040,ironing out iteration 0; RSHEAT A0_RES round 32,,RGASBR,GBR,peak.night,-0.0,48.1829916977843,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 32,,RGASBR,GBR,peak.day,-0.0,50.67280442150679,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 32,,RGASBR,GBR,peak.peak,1.7615312411923438,54.48870633992211,daynight,21.539280368816208,19.777749127623864
2040,ironing out iteration 0; RSHEAT A0_RES round 32,,RGASBR,GBR,peak.evening,-0.0,51.6891053083049,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 32,,RGASBR,GBR,summer.night,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 32,,RGASBR,GBR,summer.day,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 32,,RGASBR,GBR,summer.peak,-0.0,28.865453102605755,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 32,,RGASBR,GBR,summer.evening,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 32,,RGASBR,GBR,autumn.night,-0.0,44.28905028926134,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 32,,RGASBR,GBR,autumn.day,-0.0,48.860302519004144,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 32,,RGASBR,GBR,autumn.peak,1.7615312411923438,54.01022470862814,daynight,6.167601755596252,4.406070514403908
2040,ironing out iteration 0; RSHEAT A0_RES round 32,,RGASBR,GBR,autumn.evening,-0.0,48.97490255420093,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 33,,RELCHP,GBR,winter.night,-0.0,51.295767643934546,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 33,,RELCHP,GBR,winter.day,5.871770822764146,59.94771014806586,daynight,64.8322377714139,58.96046694864975
2040,ironing out iteration 0; RSHEAT A0_RES round 33,,RELCHP,GBR,winter.peak,1.7615312411923438,61.647646244094865,daynight,68.32751201882387,66.56598077763152
2040,ironing out iteration 0; RSHEAT A0_RES round 33,,RELCHP,GBR,winter.evening,2.348708340379458,59.16479414551268,daynight,10.407923115046193,8.059214774666735
2040,ironing out iteration 0; RSHEAT A0_RES round 33,,RELCHP,GBR,peak.night,-0.0,48.1829916977843,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 33,,RELCHP,GBR,peak.day,-0.0,53.73155069425679,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 33,,RELCHP,GBR,peak.peak,1.7615312411923438,57.54745261267211,daynight,19.777749127623864,18.01621788643152
2040,ironing out iteration 0; RSHEAT A0_RES round 33,,RELCHP,GBR,peak.evening,-0.0,51.6891053083049,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 33,,RELCHP,GBR,summer.night,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 33,,RELCHP,GBR,summer.day,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 33,,RELCHP,GBR,summer.peak,-0.0,34.42999227640246,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 33,,RELCHP,GBR,summer.evening,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 33,,RELCHP,GBR,autumn.night,-0.0,44.28905028926134,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 33,,RELCHP,GBR,autumn.day,-0.0,51.91904879175414,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 33,,RELCHP,GBR,autumn.peak,1.7615312411923438,54.01021670862811,daynight,4.406070514403908,2.6445392732115636
2040,ironing out iteration 0; RSHEAT A0_RES round 33,,RELCHP,GBR,autumn.evening,-0.0,48.97490255420093,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 33,,RGASBR,GBR,winter.night,-0.0,48.23701603605738,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 33,,RGASBR,GBR,winter.day,5.871770822764146,54.383161460565894,daynight,64.8322377714139,58.96046694864975
2040,ironing out iteration 0; RSHEAT A0_RES round 33,,RGASBR,GBR,winter.peak,1.7615312411923438,56.08309797511107,daynight,68.32751201882387,66.56598077763152
2040,ironing out iteration 0; RSHEAT A0_RES round 33,,RGASBR,GBR,winter.evening,2.348708340379458,53.600245458012715,daynight,10.407923115046193,8.059214774666735
2040,ironing out iteration 0; RSHEAT A0_RES round 33,,RGASBR,GBR,peak.night,-0.0,48.1829916977843,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 33,,RGASBR,GBR,peak.day,-0.0,50.67280442150679,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 33,,RGASBR,GBR,peak.peak,1.7615312411923438,54.48870633992211,daynight,19.777749127623864,18.01621788643152
2040,ironing out iteration 0; RSHEAT A0_RES round 33,,RGASBR,GBR,peak.evening,-0.0,51.6891053083049,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 33,,RGASBR,GBR,summer.night,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 33,,RGASBR,GBR,summer.day,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 33,,RGASBR,GBR,summer.peak,-0.0,28.865453102605755,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 33,,RGASBR,GBR,summer.evening,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 33,,RGASBR,GBR,autumn.night,-0.0,44.28905028926134,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 33,,RGASBR,GBR,autumn.day,-0.0,48.860302519004144,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 33,,RGASBR,GBR,autumn.peak,1.7615312411923438,54.01022470862814,daynight,4.406070514403908,2.6445392732115636
2040,ironing out iteration 0; RSHEAT A0_RES round 33,,RGASBR,GBR,autumn.evening,-0.0,48.97490255420093,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 34,,RELCHP,GBR,winter.night,-0.0,51.295767643934546,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 34,,RELCHP,GBR,winter.day,5.871770822764146,59.94771014806586,daynight,58.96046694864975,53.088696125885605
2040,ironing out iteration 0; RSHEAT A0_RES round 34,,RELCHP,GBR,winter.peak,1.7615312411923438,61.647646244094865,daynight,66.56598077763152,64.80444953643918
2040,ironing out iteration 0; RSHEAT A0_RES round 34,,RELCHP,GBR,winter.evening,2.348708340379458,59.16479414551268,daynight,8.059214774666735,5.710506434287277
2040,ironing out iteration 0; RSHEAT A0_RES round 34,,RELCHP,GBR,peak.night,-0.0,48.1829916977843,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 34,,RELCHP,GBR,peak.day,-0.0,53.73155069425679,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 34,,RELCHP,GBR,peak.peak,1.7615312411923438,57.54745261267211,daynight,18.01621788643152,16.254686645239175
2040,ironing out iteration 0; RSHEAT A0_RES round 34,,RELCHP,GBR,peak.evening,-0.0,51.6891053083049,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 34,,RELCHP,GBR,summer.night,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 34,,RELCHP,GBR,summer.day,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 34,,RELCHP,GBR,summer.peak,-0.0,34.42999227640246,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 34,,RELCHP,GBR,summer.evening,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 34,,RELCHP,GBR,autumn.night,-0.0,44.28905028926134,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 34,,RELCHP,GBR,autumn.day,-0.0,51.91904879175414,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 34,,RELCHP,GBR,autumn.peak,1.7615312411923438,54.01021670862811,daynight,2.6445392732115636,0.8830080320192197
2040,ironing out iteration 0; RSHEAT A0_RES round 34,,RELCHP,GBR,autumn.evening,-0.0,48.97490255420093,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 34,,RGASBR,GBR,winter.night,-0.0,48.23701603605738,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 34,,RGASBR,GBR,winter.day,5.871770822764146,54.383161460565894,daynight,58.96046694864975,53.088696125885605
2040,ironing out iteration 0; RSHEAT A0_RES round 34,,RGASBR,GBR,winter.peak,1.7615312411923438,56.08309797511107,daynight,66.56598077763152,64.80444953643918
2040,ironing out iteration 0; RSHEAT A0_RES round 34,,RGASBR,GBR,winter.evening,2.348708340379458,53.600245458012715,daynight,8.059214774666735,5.710506434287277
2040,ironing out iteration 0; RSHEAT A0_RES round 34,,RGASBR,GBR,peak.night,-0.0,48.1829916977843,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 34,,RGASBR,GBR,peak.day,-0.0,50.67280442150679,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 34,,RGASBR,GBR,peak.peak,1.7615312411923438,54.48870633992211,daynight,18.01621788643152,16.254686645239175
2040,ironing out iteration 0; RSHEAT A0_RES round 34,,RGASBR,GBR,peak.evening,-0.0,51.6891053083049,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 34,,RGASBR,GBR,summer.night,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 34,,RGASBR,GBR,summer.day,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 34,,RGASBR,GBR,summer.peak,-0.0,28.865453102605755,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 34,,RGASBR,GBR,summer.evening,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 34,,RGASBR,GBR,autumn.night,-0.0,44.28905028926134,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 34,,RGASBR,GBR,autumn.day,-0.0,48.860302519004144,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 34,,RGASBR,GBR,autumn.peak,1.7615312411923438,54.01022470862814,daynight,2.6445392732115636,0.8830080320192197
2040,ironing out iteration 0; RSHEAT A0_RES round 34,,RGASBR,GBR,autumn.evening,-0.0,48.97490255420093,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 35,,RELCHP,GBR,winter.night,-0.0,51.295767643934546,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 35,,RELCHP,GBR,winter.day,5.871770822764146,59.94771014806586,daynight,53.088696125885605,47.21692530312146
2040,ironing out iteration 0; RSHEAT A0_RES round 35,,RELCHP,GBR,winter.peak,1.7615312411923438,61.647646244094865,daynight,64.80444953643918,63.042918295246835
2040,ironing out iteration 0; RSHEAT A0_RES round 35,,RELCHP,GBR,winter.evening,2.348708340379458,59.16479414551268,daynight,5.710506434287277,3.3617980939078187
2040,ironing out iteration 0; RSHEAT A0_RES round 35,,RELCHP,GBR,peak.night,-0.0,48.1829916977843,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 35,,RELCHP,GBR,peak.day,-0.0,53.73155069425679,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 35,,RELCHP,GBR,peak.peak,1.7615312411923438,57.54745261267211,daynight,16.254686645239175,14.493155404046831
2040,ironing out iteration 0; RSHEAT A0_RES round 35,,RELCHP,GBR,peak.evening,-0.0,51.6891053083049,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 35,,RELCHP,GBR,summer.night,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 35,,RELCHP,GBR,summer.day,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 35,,RELCHP,GBR,summer.peak,-0.0,34.42999227640246,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 35,,RELCHP,GBR,summer.evening,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 35,,RELCHP,GBR,autumn.night,-0.0,44.28905028926134,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 35,,RELCHP,GBR,autumn.day,-0.0,51.91904879175414,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 35,,RELCHP,GBR,autumn.peak,0.8830080320192197,54.01021670862811,daynight,0.8830080320192197,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 35,,RELCHP,GBR,autumn.evening,-0.0,48.97490255420093,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 35,,RGASBR,GBR,winter.night,-0.0,48.23701603605738,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 35,,RGASBR,GBR,winter.day,5.871770822764146,54.383161460565894,daynight,53.088696125885605,47.21692530312146
2040,ironing out iteration 0; RSHEAT A0_RES round 35,,RGASBR,GBR,winter.peak,1.7615312411923438,56.08309797511107,daynight,64.80444953643918,63.042918295246835
2040,ironing out iteration 0; RSHEAT A0_RES round 35,,RGASBR,GBR,winter.evening,2.348708340379458,53.600245458012715,daynight,5.710506434287277,3.3617980939078187
2040,ironing out iteration 0; RSHEAT A0_RES round 35,,RGASBR,GBR,peak.night,-0.0,48.1829916977843,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 35,,RGASBR,GBR,peak.day,-0.0,50.67280442150679,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 35,,RGASBR,GBR,peak.peak,1.7615312411923438,54.48870633992211,daynight,16.254686645239175,14.493155404046831
2040,ironing out iteration 0; RSHEAT A0_RES round 35,,RGASBR,GBR,peak.evening,-0.0,51.6891053083049,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 35,,RGASBR,GBR,summer.night,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 35,,RGASBR,GBR,summer.day,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 35,,RGASBR,GBR,summer.peak,-0.0,28.865453102605755,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 35,,RGASBR,GBR,summer.evening,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 35,,RGASBR,GBR,autumn.night,-0.0,44.28905028926134,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 35,,RGASBR,GBR,autumn.day,-0.0,48.860302519004144,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 35,,RGASBR,GBR,autumn.peak,0.8830080320192197,54.01022470862814,daynight,0.8830080320192197,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 35,,RGASBR,GBR,autumn.evening,-0.0,48.97490255420093,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 36,,RELCHP,GBR,winter.night,-0.0,51.295767643934546,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 36,,RELCHP,GBR,winter.day,5.871770822764146,59.94771014806586,daynight,47.21692530312146,41.34515448035731
2040,ironing out iteration 0; RSHEAT A0_RES round 36,,RELCHP,GBR,winter.peak,1.7615312411923438,61.647646244094865,daynight,63.042918295246835,61.28138705405449
2040,ironing out iteration 0; RSHEAT A0_RES round 36,,RELCHP,GBR,winter.evening,2.348708340379458,59.16479414551268,daynight,3.3617980939078187,1.0130897535283605
2040,ironing out iteration 0; RSHEAT A0_RES round 36,,RELCHP,GBR,peak.night,-0.0,48.1829916977843,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 36,,RELCHP,GBR,peak.day,-0.0,53.73155069425679,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 36,,RELCHP,GBR,peak.peak,1.7615312411923438,57.54745261267211,daynight,14.493155404046831,12.731624162854487
2040,ironing out iteration 0; RSHEAT A0_RES round 36,,RELCHP,GBR,peak.evening,-0.0,51.6891053083049,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 36,,RELCHP,GBR,summer.night,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 36,,RELCHP,GBR,summer.day,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 36,,RELCHP,GBR,summer.peak,-0.0,34.42999227640246,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 36,,RELCHP,GBR,summer.evening,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 36,,RELCHP,GBR,autumn.night,-0.0,44.28905028926134,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 36,,RELCHP,GBR,autumn.day,-0.0,51.91904879175414,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 36,,RELCHP,GBR,autumn.peak,-0.0,54.01021670862811,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 36,,RELCHP,GBR,autumn.evening,-0.0,48.97490255420093,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 36,,RGASBR,GBR,winter.night,-0.0,48.23701603605738,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 36,,RGASBR,GBR,winter.day,5.871770822764146,54.383161460565894,daynight,47.21692530312146,41.34515448035731
2040,ironing out iteration 0; RSHEAT A0_RES round 36,,RGASBR,GBR,winter.peak,1.7615312411923438,56.08309797511107,daynight,63.042918295246835,61.28138705405449
2040,ironing out iteration 0; RSHEAT A0_RES round 36,,RGASBR,GBR,winter.evening,2.348708340379458,53.600245458012715,daynight,3.3617980939078187,1.0130897535283605
2040,ironing out iteration 0; RSHEAT A0_RES round 36,,RGASBR,GBR,peak.night,-0.0,48.1829916977843,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 36,,RGASBR,GBR,peak.day,-0.0,50.67280442150679,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 36,,RGASBR,GBR,peak.peak,1.7615312411923438,54.48870633992211,daynight,14.493155404046831,12.731624162854487
2040,ironing out iteration 0; RSHEAT A0_RES round 36,,RGASBR,GBR,peak.evening,-0.0,51.6891053083049,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 36,,RGASBR,GBR,summer.night,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 36,,RGASBR,GBR,summer.day,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 36,,RGASBR,GBR,summer.peak,-0.0,28.865453102605755,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 36,,RGASBR,GBR,summer.evening,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 36,,RGASBR,GBR,autumn.night,-0.0,44.28905028926134,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 36,,RGASBR,GBR,autumn.day,-0.0,48.860302519004144,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 36,,RGASBR,GBR,autumn.peak,-0.0,54.01022470862814,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 36,,RGASBR,GBR,autumn.evening,-0.0,48.97490255420093,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 37,,RELCHP,GBR,winter.night,-0.0,51.295767643934546,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 37,,RELCHP,GBR,winter.day,5.871770822764146,59.94771014806586,daynight,41.34515448035731,35.47338365759316
2040,ironing out iteration 0; RSHEAT A0_RES round 37,,RELCHP,GBR,winter.peak,1.7615312411923438,61.647646244094865,daynight,61.28138705405449,59.51985581286215
2040,ironing out iteration 0; RSHEAT A0_RES round 37,,RELCHP,GBR,winter.evening,1.0130897535283605,59.16479414551268,daynight,1.0130897535283605,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 37,,RELCHP,GBR,peak.night,-0.0,48.1829916977843,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 37,,RELCHP,GBR,peak.day,-0.0,53.73155069425679,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 37,,RELCHP,GBR,peak.peak,1.7615312411923438,57.54745261267211,daynight,12.731624162854487,10.970092921662143
2040,ironing out iteration 0; RSHEAT A0_RES round 37,,RELCHP,GBR,peak.evening,-0.0,51.6891053083049,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 37,,RELCHP,GBR,summer.night,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 37,,RELCHP,GBR,summer.day,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 37,,RELCHP,GBR,summer.peak,-0.0,34.42999227640246,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 37,,RELCHP,GBR,summer.evening,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 37,,RELCHP,GBR,autumn.night,-0.0,44.28905028926134,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 37,,RELCHP,GBR,autumn.day,-0.0,51.91904879175414,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 37,,RELCHP,GBR,autumn.peak,-0.0,54.01021670862811,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 37,,RELCHP,GBR,autumn.evening,-0.0,48.97490255420093,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 37,,RGASBR,GBR,winter.night,-0.0,48.23701603605738,daynight,0.0,0.0
