milestone_year,run_description,asset_id,process_id,region_id,time_slice,activity,activity_dual,column_dual
2040,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,winter.night,67.24210235132799,-0.0,0.0
2040,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,winter.day,232.1697347440399,-0.0,0.0
2040,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,winter.peak,114.16058807199536,-0.0,0.0
2040,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,winter.evening,78.73037635791216,-0.0,0.0
2040,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,peak.night,47.10468300028038,-0.0,0.0
2040,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,peak.day,125.23601944351066,-0.0,0.0
2040,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,peak.peak,69.9496780073678,-0.0,0.0
2040,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,peak.evening,42.43514210822577,-0.0,0.0
2040,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,summer.night,5.8500961991046765,-0.0,0.0
2040,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,summer.day,9.746971970692975,-0.0,0.0
2040,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,summer.peak,3.2096578401490974,-0.0,0.0
2040,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,summer.evening,2.389846929512146,-0.0,0.0
2040,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,autumn.night,38.26141994915942,-0.0,0.0
2040,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,autumn.day,100.69874383817,-0.0,0.0
2040,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,autumn.peak,55.95175381081913,-0.0,0.0
2040,ironing out iteration 0; post RSHEAT|GBR investment,,RGASBR,GBR,autumn.evening,33.49015059102008,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,6,RGASBR,GBR,winter.night,6.5991309707320225,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,6,RGASBR,GBR,winter.day,22.78510685182011,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,6,RGASBR,GBR,winter.peak,11.203704911644646,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,6,RGASBR,GBR,winter.evening,7.726588651947846,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,6,RGASBR,GBR,peak.night,4.622847317139623,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,6,RGASBR,GBR,peak.day,12.290646271629356,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,6,RGASBR,GBR,peak.peak,6.864852085072218,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,6,RGASBR,GBR,peak.evening,4.164579195794237,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,6,RGASBR,GBR,summer.night,0.5741276619753238,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,6,RGASBR,GBR,summer.day,0.9565665312870255,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,6,RGASBR,GBR,summer.peak,0.3149953930309029,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,6,RGASBR,GBR,summer.evening,0.2345392594278541,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,6,RGASBR,GBR,autumn.night,3.754970658880588,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,6,RGASBR,GBR,autumn.day,9.882561311130008,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,6,RGASBR,GBR,autumn.peak,5.491097668400874,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,6,RGASBR,GBR,autumn.evening,3.2867189194199145,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,,RGASBR,GBR,winter.night,67.24210235132797,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,,RGASBR,GBR,winter.day,232.16973474403989,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,,RGASBR,GBR,winter.peak,114.16058807199536,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,,RGASBR,GBR,winter.evening,78.73037635791216,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,,RGASBR,GBR,peak.night,47.10468300028038,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,,RGASBR,GBR,peak.day,125.23601944351064,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,,RGASBR,GBR,peak.peak,69.94967800736778,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,,RGASBR,GBR,peak.evening,42.43514210822577,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,,RGASBR,GBR,summer.night,5.8500961991046765,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,,RGASBR,GBR,summer.day,9.746971970692975,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,,RGASBR,GBR,summer.peak,3.2096578401490974,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,,RGASBR,GBR,summer.evening,2.389846929512146,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,,RGASBR,GBR,autumn.night,38.26141994915942,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,,RGASBR,GBR,autumn.day,100.69874383816999,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,,RGASBR,GBR,autumn.peak,55.95175381081913,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,,RGASBR,GBR,autumn.evening,33.49015059102008,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,winter.night,181.3320638509905,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,winter.day,259.0458051461522,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,winter.peak,77.71374129516168,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,winter.evening,103.61832255582875,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,peak.night,104.87420846841191,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,peak.day,149.8202976065492,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,peak.peak,44.94608913813727,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,peak.evening,59.928119330274654,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,summer.night,7.807427269907179,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,summer.day,11.153467513142644,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,summer.peak,3.346040243235464,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,summer.evening,4.461387026671712,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,autumn.night,84.12834191529626,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,autumn.day,120.18334542845751,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,autumn.peak,36.05500351316124,-0.0,0.0
2040,ironing out iteration 0; post GASNAT|GBR investment,1,GASPRC,GBR,autumn.evening,48.07333840213498,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,6,RGASBR,GBR,winter.night,6.5991309707320225,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,6,RGASBR,GBR,winter.day,22.78510685182011,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,6,RGASBR,GBR,winter.peak,11.203704911644646,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,6,RGASBR,GBR,winter.evening,7.726588651947846,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,6,RGASBR,GBR,peak.night,4.622847317139623,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,6,RGASBR,GBR,peak.day,12.290646271629356,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,6,RGASBR,GBR,peak.peak,6.864852085072218,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,6,RGASBR,GBR,peak.evening,4.164579195794237,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,6,RGASBR,GBR,summer.night,0.5741276619753238,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,6,RGASBR,GBR,summer.day,0.9565665312870255,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,6,RGASBR,GBR,summer.peak,0.3149953930309029,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,6,RGASBR,GBR,summer.evening,0.2345392594278541,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,6,RGASBR,GBR,autumn.night,3.754970658880588,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,6,RGASBR,GBR,autumn.day,9.882561311130008,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,6,RGASBR,GBR,autumn.peak,5.491097668400874,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,6,RGASBR,GBR,autumn.evening,3.2867189194199145,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,winter.night,67.24210235132797,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,winter.day,232.16973474403989,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,winter.peak,114.16058807199536,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,winter.evening,78.73037635791216,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,peak.night,47.10468300028038,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,peak.day,125.23601944351064,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,peak.peak,69.94967800736778,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,peak.evening,42.43514210822577,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,summer.night,5.8500961991046765,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,summer.day,9.746971970692975,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,summer.peak,3.2096578401490974,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,summer.evening,2.389846929512146,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,autumn.night,38.26141994915942,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,autumn.day,100.69874383816999,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,autumn.peak,55.95175381081913,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,,RGASBR,GBR,autumn.evening,33.49015059102008,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,winter.night,181.3320638509905,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,winter.day,259.0458051461522,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,winter.peak,77.71374129516164,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,winter.evening,103.61832255582881,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,peak.night,104.87420846841191,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,peak.day,149.8202976065492,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,peak.peak,44.946089138137296,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,peak.evening,59.92811933027464,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,summer.night,7.807427269907178,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,summer.day,11.153467513142642,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,summer.peak,3.3460402432354677,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,summer.evening,4.461387026671714,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,autumn.night,84.12834191529623,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,autumn.day,120.18334542845747,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,autumn.peak,36.05500351316127,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,1,GASPRC,GBR,autumn.evening,48.073338402135015,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,winter.night,190.39866704354,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,winter.day,271.99809540345973,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,winter.peak,81.59942835991976,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,winter.evening,108.79923868362025,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,peak.night,110.11791889183252,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,peak.day,157.3113124868767,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,peak.peak,47.193393595044135,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,peak.evening,62.924525296788374,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,summer.night,8.197798633402538,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,summer.day,11.711140888799775,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,summer.peak,3.5133422553972378,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,summer.evening,4.684456378005301,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,autumn.night,88.33475901106107,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,autumn.day,126.19251269988037,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,autumn.peak,37.857753688819294,-0.0,0.0
2040,ironing out iteration 0; post GASPRD|GBR investment,0,GASDRV,GBR,autumn.evening,50.477005322241766,-0.0,0.0
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,winter.night,6.5991309707320225,-0.0,0.0
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,winter.day,22.78510685182011,-0.0,0.0
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,winter.peak,11.203704911644646,-0.0,0.0
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,winter.evening,7.726588651947846,-0.0,0.0
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,peak.night,4.622847317139623,-0.0,0.0
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,peak.day,12.290646271629356,-0.0,0.0
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,peak.peak,6.864852085072218,-0.0,0.0
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,peak.evening,4.164579195794237,-0.0,0.0
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,summer.night,0.5741276619753238,-0.0,0.0
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,summer.day,0.9565665312870255,-0.0,0.0
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,summer.peak,0.3149953930309029,-0.0,0.0
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,summer.evening,0.2345392594278541,-0.0,0.0
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,autumn.night,3.754970658880588,-0.0,0.0
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,autumn.day,9.882561311130008,-0.0,0.0
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,autumn.peak,5.491097668400874,-0.0,0.0
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,autumn.evening,3.2867189194199145,-0.0,0.0
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,winter.night,67.24210235132797,-0.0,0.0
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,winter.day,232.16973474403989,-0.0,0.0
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,winter.peak,114.16058807199536,-0.0,0.0
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,winter.evening,78.73037635791216,-0.0,0.0
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,peak.night,47.10468300028038,-0.0,0.0
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,peak.day,125.23601944351064,-0.0,0.0
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,peak.peak,69.94967800736778,-0.0,0.0
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,peak.evening,42.43514210822577,-0.0,0.0
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,summer.night,5.8500961991046765,-0.0,0.0
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,summer.day,9.746971970692975,-0.0,0.0
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,summer.peak,3.2096578401490974,-0.0,0.0
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,summer.evening,2.389846929512146,-0.0,0.0
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,autumn.night,38.26141994915942,-0.0,0.0
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,autumn.day,100.69874383816999,-0.0,0.0
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,autumn.peak,55.95175381081913,-0.0,0.0
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,autumn.evening,33.49015059102008,-0.0,0.0
2040,ironing out iteration 0; final without candidates,1,GASPRC,GBR,winter.night,181.3320638509905,-0.0,0.0
2040,ironing out iteration 0; final without candidates,1,GASPRC,GBR,winter.day,259.0458051461522,-0.0,0.0
2040,ironing out iteration 0; final without candidates,1,GASPRC,GBR,winter.peak,77.71374129516164,-0.0,0.0
2040,ironing out iteration 0; final without candidates,1,GASPRC,GBR,winter.evening,103.6183225558288,-0.0,0.0
2040,ironing out iteration 0; final without candidates,1,GASPRC,GBR,peak.night,104.87420846841192,-0.0,0.0
2040,ironing out iteration 0; final without candidates,1,GASPRC,GBR,peak.day,149.8202976065492,-0.0,0.0
2040,ironing out iteration 0; final without candidates,1,GASPRC,GBR,peak.peak,44.94608913813724,-0.0,0.0
2040,ironing out iteration 0; final without candidates,1,GASPRC,GBR,peak.evening,59.92811933027464,-0.0,0.0
2040,ironing out iteration 0; final without candidates,1,GASPRC,GBR,summer.night,7.807427269907178,-0.0,0.0
2040,ironing out iteration 0; final without candidates,1,GASPRC,GBR,summer.day,11.153467513142642,-0.0,0.0
2040,ironing out iteration 0; final without candidates,1,GASPRC,GBR,summer.peak,3.3460402432354677,-0.0,0.0
2040,ironing out iteration 0; final without candidates,1,GASPRC,GBR,summer.evening,4.461387026671714,-0.0,0.0
2040,ironing out iteration 0; final without candidates,1,GASPRC,GBR,autumn.night,84.12834191529623,-0.0,0.0
2040,ironing out iteration 0; final without candidates,1,GASPRC,GBR,autumn.day,120.18334542845747,-0.0,0.0
2040,ironing out iteration 0; final without candidates,1,GASPRC,GBR,autumn.peak,36.05500351316127,-0.0,0.0
2040,ironing out iteration 0; final without candidates,1,GASPRC,GBR,autumn.evening,48.073338402135015,-0.0,0.0
2040,ironing out iteration 0; final without candidates,0,GASDRV,GBR,winter.night,190.39866704354,-0.0,0.0
2040,ironing out iteration 0; final without candidates,0,GASDRV,GBR,winter.day,271.99809540345973,-0.0,0.0
2040,ironing out iteration 0; final without candidates,0,GASDRV,GBR,winter.peak,81.59942835991976,-0.0,0.0
2040,ironing out iteration 0; final without candidates,0,GASDRV,GBR,winter.evening,108.79923868362025,-0.0,0.0
2040,ironing out iteration 0; final without candidates,0,GASDRV,GBR,peak.night,110.1179188918325,-0.0,0.0
2040,ironing out iteration 0; final without candidates,0,GASDRV,GBR,peak.day,157.31131248687663,-0.0,0.0
2040,ironing out iteration 0; final without candidates,0,GASDRV,GBR,peak.peak,47.19339359504413,-0.0,0.0
2040,ironing out iteration 0; final without candidates,0,GASDRV,GBR,peak.evening,62.92452529678837,-0.0,0.0
2040,ironing out iteration 0; final without candidates,0,GASDRV,GBR,summer.night,8.197798633402538,-0.0,0.0
2040,ironing out iteration 0; final without candidates,0,GASDRV,GBR,summer.day,11.711140888799775,-0.0,0.0
2040,ironing out iteration 0; final without candidates,0,GASDRV,GBR,summer.peak,3.5133422553972378,-0.0,0.0
2040,ironing out iteration 0; final without candidates,0,GASDRV,GBR,summer.evening,4.684456378005301,-0.0,0.0
2040,ironing out iteration 0; final without candidates,0,GASDRV,GBR,autumn.night,88.33475901106107,-0.0,0.0
2040,ironing out iteration 0; final without candidates,0,GASDRV,GBR,autumn.day,126.19251269988037,-0.0,0.0
2040,ironing out iteration 0; final without candidates,0,GASDRV,GBR,autumn.peak,37.857753688819294,-0.0,0.0
2040,ironing out iteration 0; final without candidates,0,GASDRV,GBR,autumn.evening,50.477005322241766,-0.0,0.0
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,winter.night,6.5991301550698065,-0.0,0.0
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,winter.day,22.785105354600013,-0.0,0.0
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,winter.peak,11.203704353913968,-0.0,0.0
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,winter.evening,7.726588087542986,-0.0,0.0
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,peak.night,4.622846550595091,-0.0,0.0
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,peak.day,12.290645035234,-0.0,0.0
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,peak.peak,6.864851635177499,-0.0,0.0
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,peak.evening,4.164578719918001,-0.0,0.0
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,summer.night,0.5741269960559001,-0.0,0.0
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,summer.day,0.9565655765839316,-0.0,0.0
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,summer.peak,0.31499510592344354,-0.0,0.0
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,summer.evening,0.23453888122711272,-0.0,0.0
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,autumn.night,3.754969913905879,-0.0,0.0
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,autumn.day,9.88256013458414,-0.0,0.0
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,autumn.peak,5.4910972526488315,-0.0,0.0
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,autumn.evening,3.2867184653616377,-0.0,0.0
2040,ironing out iteration 0; final with candidates,,RGASBR,GBR,winter.night,67.24209404010598,-0.0,0.0
2040,ironing out iteration 0; final with candidates,,RGASBR,GBR,winter.day,232.16971948805752,-0.0,0.0
2040,ironing out iteration 0; final with candidates,,RGASBR,GBR,winter.peak,114.16058238897685,-0.0,0.0
2040,ironing out iteration 0; final with candidates,,RGASBR,GBR,winter.evening,78.73037060688686,-0.0,0.0
2040,ironing out iteration 0; final with candidates,,RGASBR,GBR,peak.night,47.104675189545,-0.0,0.0
2040,ironing out iteration 0; final with candidates,,RGASBR,GBR,peak.day,125.23600684521202,-0.0,0.0
2040,ironing out iteration 0; final with candidates,,RGASBR,GBR,peak.peak,69.94967342314787,-0.0,0.0
2040,ironing out iteration 0; final with candidates,,RGASBR,GBR,peak.evening,42.435137259266334,-0.0,0.0
2040,ironing out iteration 0; final with candidates,,RGASBR,GBR,summer.night,5.850089413692734,-0.0,0.0
2040,ironing out iteration 0; final with candidates,,RGASBR,GBR,summer.day,9.746962242708566,-0.0,0.0
2040,ironing out iteration 0; final with candidates,,RGASBR,GBR,summer.peak,3.2096549146564457,-0.0,0.0
2040,ironing out iteration 0; final with candidates,,RGASBR,GBR,summer.evening,2.389843075820945,-0.0,0.0
2040,ironing out iteration 0; final with candidates,,RGASBR,GBR,autumn.night,38.26141235821063,-0.0,0.0
2040,ironing out iteration 0; final with candidates,,RGASBR,GBR,autumn.day,100.69873184971007,-0.0,0.0
2040,ironing out iteration 0; final with candidates,,RGASBR,GBR,autumn.peak,55.95174957449751,-0.0,0.0
2040,ironing out iteration 0; final with candidates,,RGASBR,GBR,autumn.evening,33.49014596437555,-0.0,0.0
2040,ironing out iteration 0; final with candidates,1,GASPRC,GBR,winter.night,181.3320509627978,-0.0,0.0
2040,ironing out iteration 0; final with candidates,1,GASPRC,GBR,winter.day,259.04578673444837,-0.0,0.0
2040,ironing out iteration 0; final with candidates,1,GASPRC,GBR,winter.peak,77.71373577165055,-0.0,0.0
2040,ironing out iteration 0; final with candidates,1,GASPRC,GBR,winter.evening,103.61831519114725,-0.0,0.0
2040,ironing out iteration 0; final with candidates,1,GASPRC,GBR,peak.night,104.87419760177468,-0.0,0.0
2040,ironing out iteration 0; final with candidates,1,GASPRC,GBR,peak.day,149.82028208278174,-0.0,0.0
2040,ironing out iteration 0; final with candidates,1,GASPRC,GBR,peak.peak,44.94608448100709,-0.0,0.0
2040,ironing out iteration 0; final with candidates,1,GASPRC,GBR,peak.evening,59.928113120767634,-0.0,0.0
2040,ironing out iteration 0; final with candidates,1,GASPRC,GBR,summer.night,7.807418969727986,-0.0,0.0
2040,ironing out iteration 0; final with candidates,1,GASPRC,GBR,summer.day,11.153455655743814,-0.0,0.0
2040,ironing out iteration 0; final with candidates,1,GASPRC,GBR,summer.peak,3.3460366860158257,-0.0,0.0
2040,ironing out iteration 0; final with candidates,1,GASPRC,GBR,summer.evening,4.461382283712159,-0.0,0.0
2040,ironing out iteration 0; final with candidates,1,GASPRC,GBR,autumn.night,84.12833159718241,-0.0,0.0
2040,ironing out iteration 0; final with candidates,1,GASPRC,GBR,autumn.day,120.18333068829489,-0.0,0.0
2040,ironing out iteration 0; final with candidates,1,GASPRC,GBR,autumn.peak,36.05499909111241,-0.0,0.0
2040,ironing out iteration 0; final with candidates,1,GASPRC,GBR,autumn.evening,48.07333250606994,-0.0,0.0
2040,ironing out iteration 0; final with candidates,0,GASDRV,GBR,winter.night,190.3986540794905,-0.0,0.0
2040,ironing out iteration 0; final with candidates,0,GASDRV,GBR,winter.day,271.99807688338916,-0.0,0.0
2040,ironing out iteration 0; final with candidates,0,GASDRV,GBR,winter.peak,81.59942280389859,-0.0,0.0
